Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001008,Male,No,0,Graduate,No,6000,0,4.94875989,360,1,Urban,Y
LP001011,Male,Yes,2,Graduate,Yes,5417,4196,5.587248658,360,1,Urban,Y
LP001013,Male,Yes,0,Not Graduate,No,2333,1516,4.553876892,360,1,Urban,Y
LP001024,Male,Yes,2,Graduate,No,3200,700,4.248495242,360,1,Urban,Y
LP001028,Male,Yes,2,Graduate,No,3073,8106,5.298317367,360,1,Urban,Y
LP001097,Male,No,1,Graduate,Yes,4692,0,4.663439094,360,1,Rural,Y
LP001098,Male,Yes,0,Graduate,No,3500,1667,4.736198448,360,1,Semiurban,Y
LP001138,Male,Yes,1,Graduate,No,5649,0,3.784189634,360,1,Urban,Y
LP001155,Female,Yes,0,Not Graduate,No,1928,1644,4.605170186,360,1,Semiurban,Y
LP001195,Male,Yes,0,Graduate,No,2132,1591,4.564348191,360,1,Semiurban,Y
LP001205,Male,Yes,0,Graduate,No,2500,3796,4.787491743,360,1,Urban,Y
LP001206,Male,Yes,3,Graduate,No,3029,0,4.59511985,360,1,Urban,Y
LP001253,Male,Yes,3,Graduate,Yes,5266,1774,5.231108617,360,1,Semiurban,Y
LP001255,Male,No,0,Graduate,No,3750,0,4.727387819,480,1,Urban,Y
LP001265,Female,No,0,Graduate,No,3846,0,4.709530201,360,1,Semiurban,Y
LP001273,Male,Yes,0,Graduate,No,6000,2250,5.579729826,360,1,Semiurban,N
LP001279,Male,No,0,Graduate,No,2366,2531,4.912654886,360,1,Semiurban,Y
LP001282,Male,Yes,0,Graduate,No,2500,2118,4.644390899,360,1,Semiurban,Y
LP001316,Male,Yes,0,Graduate,No,2958,2900,4.875197323,360,1,Semiurban,Y
LP001322,Male,No,0,Graduate,No,4133,0,4.804021045,360,1,Semiurban,Y
LP001325,Male,No,0,Not Graduate,No,3620,0,3.218875825,120,1,Semiurban,Y
LP001333,Male,Yes,0,Graduate,No,1977,997,3.912023005,360,1,Semiurban,Y
LP001439,Male,Yes,0,Not Graduate,No,4300,2014,5.267858159,360,1,Rural,Y
LP001443,Female,No,0,Graduate,No,3692,0,4.532599493,360,1,Rural,Y
LP001449,Male,No,0,Graduate,No,3865,1640,4.799914263,360,1,Rural,Y
LP001473,Male,No,0,Graduate,No,2014,1929,4.304065093,360,1,Urban,Y
LP001491,Male,Yes,2,Graduate,Yes,3316,3500,4.477336814,360,1,Urban,Y
